time,value
-4.2125,-0.003579061320311817
-4.21,0.004117670203947818
-4.2075,-0.004582982823476117
-4.205,-0.00224049931609275
-4.202500000000001,0.0001019841912906171
-4.2,-0.003579061320311817
-4.1975,0.001440546195509684
-4.195,-0.005586904326640417
-4.1925,0.0007712651934001506
-4.19,-0.006256185328749951
-4.1875,-0.00224049931609275
-4.185,-0.00525226382558565
-4.1825,0.003113748700783518
-4.18,-0.000901937311873683
-4.1775,-0.003913701821366584
-4.175,0.003448389201838284
-4.1725,-0.004582982823476117
-4.17,-0.0005672968108189163
-4.1675,-0.006256185328749951
-4.165,0.002779108199728751
-4.162500000000001,-0.005586904326640417
-4.16,0.001440546195509684
-4.1575,-0.001571218313983216
-4.155,0.0004366246923453839
-4.1525,0.001775186696564451
-4.15,-0.004582982823476117
-4.1475,0.002444467698673984
-4.145,-0.002909780318202283
-4.1425,0.003113748700783518
-4.140000000000001,-0.003913701821366584
-4.1375,0.001775186696564451
-4.135,-0.00123657781292845
-4.1325,-0.004582982823476117
-4.13,0.001440546195509684
-4.1275,-0.005921544827695184
-4.125,0.0004366246923453839
-4.1225,-0.008933309337188085
-4.12,0.0007712651934001506
-4.1175,-0.001905858815037983
-4.115,-0.00123657781292845
-4.1125,-0.001571218313983216
-4.11,-0.000901937311873683
-4.1075,0.004117670203947818
-4.105,-0.005586904326640417
-4.1025,0.004452310705002584
-4.100000000000001,-0.006590825829804717
-4.0975,0.004117670203947818
-4.095,-0.003913701821366584
-4.0925,-0.002909780318202283
-4.09,0.0004366246923453839
-4.0875,-0.001905858815037983
-4.085,0.001440546195509684
-4.0825,-0.006925466330859484
-4.08,0.005790872709221652
-4.077500000000001,-0.003579061320311817
-4.075,-0.00224049931609275
-4.0725,-0.00123657781292845
-4.07,-0.0005672968108189163
-4.0675,-0.00324442081925705
-4.065,-0.002575139817147516
-4.0625,0.003113748700783518
-4.06,-0.005921544827695184
-4.0575,0.001440546195509684
-4.055,-0.002909780318202283
-4.0525,-0.001905858815037983
-4.05,-0.000901937311873683
-4.0475,-0.003579061320311817
-4.045,0.004117670203947818
-4.0425,-0.00123657781292845
-4.04,0.003448389201838284
-4.037500000000001,-0.001905858815037983
-4.035,0.002779108199728751
-4.0325,-0.00525226382558565
-4.03,-0.003913701821366584
-4.0275,0.001105905694454917
-4.025,-0.00424834232242135
-4.0225,-0.00224049931609275
-4.02,-0.00525226382558565
-4.0175,0.003113748700783518
-4.015000000000001,-0.007594747332969018
-4.0125,0.0001019841912906171
-4.01,0.0001019841912906171
-4.0075,-0.0002326563097641496
-4.005,-0.0005672968108189163
-4.0025,-0.001905858815037983
-4,0.002779108199728751
-3.9975,-0.006256185328749951
-3.995,0.001775186696564451
-3.9925,-0.003913701821366584
-3.99,0.004117670203947818
-3.9875,-0.00424834232242135
-3.985,0.001775186696564451
-3.9825,-0.0005672968108189163
-3.98,-0.003579061320311817
-3.9775,-0.0005672968108189163
-3.975000000000001,-0.00424834232242135
-3.9725,0.003783029702893051
-3.97,-0.00525226382558565
-3.9675,0.003448389201838284
-3.965,-0.006925466330859484
-3.9625,0.0007712651934001506
-3.96,-0.005921544827695184
-3.9575,0.0004366246923453839
-3.955,0.001105905694454917
-3.952500000000001,-0.004582982823476117
-3.95,0.0007712651934001506
-3.9475,-0.003913701821366584
-3.945,0.001775186696564451
-3.9425,-0.005586904326640417
-3.94,0.007129434713440718
-3.9375,-0.003913701821366584
-3.935,0.003448389201838284
-3.9325,-0.004582982823476117
-3.93,-0.000901937311873683
-3.9275,-0.001905858815037983
-3.925,-0.004917623324530883
-3.9225,0.001440546195509684
-3.92,-0.002909780318202283
-3.9175,0.001775186696564451
-3.915,-0.008598668836133317
-3.912500000000001,0.002779108199728751
-3.91,-0.006590825829804717
-3.9075,0.0007712651934001506
-3.905,-0.0002326563097641496
-3.9025,-0.001571218313983216
-3.9,0.004117670203947818
-3.8975,-0.003579061320311817
-3.895,0.0007712651934001506
-3.8925,-0.006256185328749951
-3.890000000000001,0.003783029702893051
-3.8875,-0.006590825829804717
-3.885,0.001105905694454917
-3.8825,0.0007712651934001506
-3.88,-0.001905858815037983
-3.8775,0.002109827197619217
-3.875,-0.004917623324530883
-3.8725,0.002779108199728751
-3.87,-0.006256185328749951
-3.8675,0.003113748700783518
-3.865,-0.00324442081925705
-3.8625,-0.0005672968108189163
-3.86,-0.00324442081925705
-3.8575,-0.003579061320311817
-3.855,0.001105905694454917
-3.8525,-0.006590825829804717
-3.850000000000001,0.003448389201838284
-3.8475,-0.00525226382558565
-3.845,0.003113748700783518
-3.8425,-0.0005672968108189163
-3.84,0.0007712651934001506
-3.8375,-0.00224049931609275
-3.835,-0.003579061320311817
-3.8325,0.002109827197619217
-3.83,-0.007260106831914251
-3.827500000000001,0.001440546195509684
-3.825,-0.00525226382558565
-3.8225,-0.00123657781292845
-3.82,-0.005586904326640417
-3.8175,-0.002909780318202283
-3.815,-0.000901937311873683
-3.8125,-0.003913701821366584
-3.81,0.002109827197619217
-3.8075,-0.006256185328749951
-3.805,0.003783029702893051
-3.8025,-0.001571218313983216
-3.8,0.002779108199728751
-3.7975,0.001775186696564451
-3.795,-0.002909780318202283
-3.7925,0.0007712651934001506
-3.79,-0.004582982823476117
-3.787500000000001,0.0004366246923453839
-3.785,-0.003913701821366584
-3.7825,-0.000901937311873683
-3.78,-0.001905858815037983
-3.7775,-0.002909780318202283
-3.775,-0.0005672968108189163
-3.7725,-0.003913701821366584
-3.77,0.0007712651934001506
-3.7675,-0.004917623324530883
-3.765000000000001,0.001775186696564451
-3.7625,0.0001019841912906171
-3.76,-0.001905858815037983
-3.7575,-0.0002326563097641496
-3.755,-0.006590825829804717
-3.7525,0.0007712651934001506
-3.75,-0.00324442081925705
-3.7475,0.0004366246923453839
-3.745,-0.001571218313983216
-3.7425,-0.001571218313983216
-3.74,0.0007712651934001506
-3.7375,-0.00324442081925705
-3.735,0.002444467698673984
-3.7325,-0.00123657781292845
-3.73,0.001105905694454917
-3.7275,-0.00224049931609275
-3.725000000000001,-0.001571218313983216
-3.7225,-0.0002326563097641496
-3.72,-0.006925466330859484
-3.7175,0.001775186696564451
-3.715,-0.00424834232242135
-3.7125,0.001105905694454917
-3.71,-0.003913701821366584
-3.7075,-0.001571218313983216
-3.705,0.0007712651934001506
-3.702500000000001,-0.003579061320311817
-3.7,0.001775186696564451
-3.6975,-0.0005672968108189163
-3.695,0.001775186696564451
-3.6925,-0.00324442081925705
-3.69,-0.000901937311873683
-3.6875,-0.001905858815037983
-3.685,-0.003913701821366584
-3.6825,-0.000901937311873683
-3.68,-0.001905858815037983
-3.6775,0.0004366246923453839
-3.675,-0.00525226382558565
-3.6725,-0.00224049931609275
-3.67,-0.0002326563097641496
-3.6675,-0.001905858815037983
-3.665,-0.001905858815037983
-3.662500000000001,-0.003579061320311817
-3.66,0.002444467698673984
-3.6575,-0.0005672968108189163
-3.655,-0.005586904326640417
-3.6525,0.0001019841912906171
-3.65,-0.001905858815037983
-3.6475,0.0001019841912906171
-3.645,-0.0002326563097641496
-3.6425,0.001105905694454917
-3.640000000000001,0.001440546195509684
-3.6375,-0.002909780318202283
-3.635,-0.0005672968108189163
-3.6325,-0.001905858815037983
-3.63,0.0001019841912906171
-3.6275,-0.001571218313983216
-3.625,-0.0005672968108189163
-3.6225,-0.0005672968108189163
-3.62,-0.004582982823476117
-3.6175,-0.001571218313983216
-3.615,-0.003913701821366584
-3.6125,-0.0002326563097641496
-3.61,-0.002909780318202283
-3.6075,-0.001571218313983216
-3.605,0.0004366246923453839
-3.6025,-0.00224049931609275
-3.600000000000001,0.0004366246923453839
-3.5975,-0.00123657781292845
-3.595,0.002109827197619217
-3.5925,-0.000901937311873683
-3.59,-0.000901937311873683
-3.5875,-0.00123657781292845
-3.585,-0.002575139817147516
-3.5825,-0.001571218313983216
-3.58,-0.00424834232242135
-3.577500000000001,-0.00123657781292845
-3.575,-0.003579061320311817
-3.5725,-0.000901937311873683
-3.57,-0.003579061320311817
-3.5675,-0.001905858815037983
-3.565,-0.0005672968108189163
-3.5625,-0.001905858815037983
-3.56,0.0001019841912906171
-3.5575,-0.00123657781292845
-3.555,0.0001019841912906171
-3.5525,-0.001571218313983216
-3.55,-0.001571218313983216
-3.5475,0.0004366246923453839
-3.545,-0.00324442081925705
-3.5425,0.002109827197619217
-3.54,-0.000901937311873683
-3.537500000000001,0.001775186696564451
-3.535,-0.0002326563097641496
-3.5325,-0.005586904326640417
-3.53,-0.001571218313983216
-3.5275,-0.003913701821366584
-3.525,0.005121591707112118
-3.5225,-0.003913701821366584
-3.52,-0.0005672968108189163
-3.5175,-0.004582982823476117
-3.515000000000001,-0.00424834232242135
-3.5125,-0.000901937311873683
-3.51,-0.006925466330859484
-3.5075,0.0004366246923453839
-3.505,-0.005921544827695184
-3.5025,0.001775186696564451
-3.5,-0.003579061320311817
-3.4975,0.004786951206057351
-3.495,-0.0005672968108189163
-3.4925,-0.00224049931609275
-3.49,0.002444467698673984
-3.4875,-0.001905858815037983
-3.485,0.002779108199728751
-3.4825,-0.003913701821366584
-3.48,0.0007712651934001506
-3.4775,-0.002909780318202283
-3.475000000000001,-0.001571218313983216
-3.4725,-0.002909780318202283
-3.47,-0.00123657781292845
-3.4675,0.001105905694454917
-3.465,-0.004917623324530883
-3.4625,-0.000901937311873683
-3.46,-0.00324442081925705
-3.4575,-0.001905858815037983
-3.455,-0.003913701821366584
-3.452500000000001,-0.0002326563097641496
-3.45,0.0001019841912906171
-3.4475,-0.000901937311873683
-3.445,-0.001571218313983216
-3.4425,0.0001019841912906171
-3.44,-0.0002326563097641496
-3.4375,-0.001905858815037983
-3.435,0.001105905694454917
-3.4325,0.0007712651934001506
-3.43,0.0001019841912906171
-3.4275,-0.000901937311873683
-3.425,0.0001019841912906171
-3.4225,-0.002575139817147516
-3.42,-0.002575139817147516
-3.4175,-0.001905858815037983
-3.415,-0.002909780318202283
-3.412500000000001,-0.003579061320311817
-3.41,-0.002909780318202283
-3.4075,-0.001905858815037983
-3.405,-0.00324442081925705
-3.4025,-0.003913701821366584
-3.4,-0.001571218313983216
-3.3975,-0.0002326563097641496
-3.395,-0.001571218313983216
-3.3925,0.0001019841912906171
-3.390000000000001,-0.00123657781292845
-3.3875,-0.0005672968108189163
-3.385,-0.000901937311873683
-3.3825,-0.00123657781292845
-3.38,-0.000901937311873683
-3.3775,0.001105905694454917
-3.375,0.001775186696564451
-3.3725,-0.001571218313983216
-3.37,-0.00123657781292845
-3.3675,0.0001019841912906171
-3.365,-0.001905858815037983
-3.3625,-0.00224049931609275
-3.36,-0.003579061320311817
-3.3575,-0.000901937311873683
-3.355,-0.003579061320311817
-3.3525,-0.003913701821366584
-3.350000000000001,-0.000901937311873683
-3.3475,-0.001571218313983216
-3.345,-0.002575139817147516
-3.3425,-0.00324442081925705
-3.34,-0.000901937311873683
-3.3375,-0.0005672968108189163
-3.335,-0.00123657781292845
-3.3325,-0.000901937311873683
-3.33,0.002444467698673984
-3.327500000000001,0.001440546195509684
-3.325,-0.0002326563097641496
-3.3225,0.0004366246923453839
-3.32,0.0001019841912906171
-3.3175,-0.00224049931609275
-3.315,-0.004582982823476117
-3.3125,-0.001905858815037983
-3.31,-0.00123657781292845
-3.3075,-0.003579061320311817
-3.305,-0.002575139817147516
-3.3025,-0.001905858815037983
-3.3,-0.001905858815037983
-3.2975,-0.00123657781292845
-3.295,-0.002575139817147516
-3.2925,-0.0002326563097641496
-3.29,-0.001571218313983216
-3.287500000000001,-0.00224049931609275
-3.285,-0.0005672968108189163
-3.2825,-0.001571218313983216
-3.28,-0.0002326563097641496
-3.2775,0.0007712651934001506
-3.275,0.0001019841912906171
-3.2725,0.0004366246923453839
-3.27,0.0007712651934001506
-3.2675,-0.00123657781292845
-3.265000000000001,-0.001571218313983216
-3.2625,-0.001905858815037983
-3.26,0.0004366246923453839
-3.2575,-0.0002326563097641496
-3.255,-0.00224049931609275
-3.2525,-0.001905858815037983
-3.25,-0.00324442081925705
-3.2475,-0.002909780318202283
-3.245,-0.003579061320311817
-3.2425,-0.00324442081925705
-3.24,-0.002575139817147516
-3.2375,-0.002909780318202283
-3.235,-0.00123657781292845
-3.2325,-0.00224049931609275
-3.23,-0.000901937311873683
-3.2275,-0.001905858815037983
-3.225000000000001,0.002109827197619217
-3.2225,0.002109827197619217
-3.22,-0.000901937311873683
-3.2175,0.0001019841912906171
-3.215,-0.001571218313983216
-3.2125,-0.0005672968108189163
-3.21,-0.0002326563097641496
-3.2075,0.0001019841912906171
-3.205,-0.0002326563097641496
-3.202500000000001,-0.00324442081925705
-3.2,-0.00324442081925705
-3.1975,-0.002909780318202283
-3.195,-0.00424834232242135
-3.1925,-0.002575139817147516
-3.19,0.0001019841912906171
-3.1875,-0.002909780318202283
-3.185,-0.002909780318202283
-3.1825,-0.002575139817147516
-3.18,-0.001571218313983216
-3.1775,-0.001905858815037983
-3.175,-0.00123657781292845
-3.1725,-0.0002326563097641496
-3.17,-0.000901937311873683
-3.1675,-0.0002326563097641496
-3.165,-0.00324442081925705
-3.162500000000001,-0.001905858815037983
-3.16,0.0001019841912906171
-3.1575,0.0007712651934001506
-3.155,0.001105905694454917
-3.1525,-0.000901937311873683
-3.15,-0.0005672968108189163
-3.1475,-0.002575139817147516
-3.145,-0.00324442081925705
-3.1425,-0.00424834232242135
-3.140000000000001,-0.000901937311873683
-3.1375,-0.000901937311873683
-3.135,-0.00324442081925705
-3.1325,-0.002909780318202283
-3.13,-0.0002326563097641496
-3.1275,-0.00123657781292845
-3.125,-0.001905858815037983
-3.1225,-0.0005672968108189163
-3.12,0.0007712651934001506
-3.1175,0.0004366246923453839
-3.115,-0.001571218313983216
-3.1125,0.0001019841912906171
-3.11,0.001105905694454917
-3.1075,-0.00123657781292845
-3.105,-0.001571218313983216
-3.1025,-0.000901937311873683
-3.100000000000001,-0.00123657781292845
-3.0975,-0.001571218313983216
-3.095,-0.002575139817147516
-3.0925,-0.001905858815037983
-3.09,-0.00224049931609275
-3.0875,-0.00424834232242135
-3.085,-0.00224049931609275
-3.0825,-0.000901937311873683
-3.08,-0.00324442081925705
-3.077500000000001,-0.002575139817147516
-3.075,-0.001571218313983216
-3.0725,0.0004366246923453839
-3.07,-0.001571218313983216
-3.0675,-0.001905858815037983
-3.065,-0.002575139817147516
-3.0625,-0.001905858815037983
-3.06,-0.00324442081925705
-3.0575,-0.00123657781292845
-3.055,0.0007712651934001506
-3.0525,0.0004366246923453839
-3.05,-0.0005672968108189163
-3.0475,-0.001905858815037983
-3.045,-0.0005672968108189163
-3.0425,-0.00123657781292845
-3.04,-0.00224049931609275
-3.037500000000001,-0.0002326563097641496
-3.035,-0.0002326563097641496
-3.0325,-0.001571218313983216
-3.03,-0.003579061320311817
-3.0275,-0.002575139817147516
-3.025,-0.00123657781292845
-3.0225,-0.001571218313983216
-3.02,-0.002909780318202283
-3.0175,0.001440546195509684
-3.015000000000001,0.0001019841912906171
-3.0125,-0.002575139817147516
-3.01,-0.003579061320311817
-3.0075,-0.00224049931609275
-3.005,-0.00123657781292845
-3.0025,-0.000901937311873683
-3,-0.000901937311873683
-2.9975,-0.001905858815037983
-2.995,-0.0005672968108189163
-2.9925,-0.00224049931609275
-2.99,-0.001571218313983216
-2.9875,-0.0005672968108189163
-2.985,-0.000901937311873683
-2.9825,-0.001905858815037983
-2.98,-0.000901937311873683
-2.9775,-0.0005672968108189163
-2.975000000000001,-0.002575139817147516
-2.9725,-0.002575139817147516
-2.97,-0.00123657781292845
-2.9675,-0.001571218313983216
-2.965,-0.0002326563097641496
-2.9625,-0.002575139817147516
-2.96,0.0001019841912906171
-2.9575,-0.0002326563097641496
-2.955,-0.0005672968108189163
-2.952500000000001,-0.001571218313983216
-2.95,0.0007712651934001506
-2.9475,-0.00123657781292845
-2.945,-0.00224049931609275
-2.9425,-0.00224049931609275
-2.94,-0.001905858815037983
-2.9375,-0.001571218313983216
-2.935,-0.001571218313983216
-2.9325,-0.00123657781292845
-2.93,-0.0005672968108189163
-2.9275,-0.00123657781292845
-2.925,-0.001905858815037983
-2.9225,-0.002575139817147516
-2.92,-0.000901937311873683
-2.9175,-0.001571218313983216
-2.915,-0.0005672968108189163
-2.912500000000001,-0.001571218313983216
-2.91,-0.001571218313983216
-2.9075,-0.000901937311873683
-2.905,-0.002909780318202283
-2.9025,-0.00224049931609275
-2.9,-0.002909780318202283
-2.8975,0.0007712651934001506
-2.895,-0.000901937311873683
-2.8925,-0.00224049931609275
-2.890000000000001,-0.002575139817147516
-2.8875,-0.00123657781292845
-2.885,-0.00224049931609275
-2.8825,-0.002909780318202283
-2.88,0.0001019841912906171
-2.8775,0.001775186696564451
-2.875,-0.000901937311873683
-2.8725,-0.00424834232242135
-2.87,-0.002575139817147516
-2.8675,-0.0005672968108189163
-2.865,-0.001905858815037983
-2.8625,-0.00224049931609275
-2.86,-0.001905858815037983
-2.8575,0.0001019841912906171
-2.855,-0.001905858815037983
-2.8525,-0.002909780318202283
-2.850000000000001,-0.002575139817147516
-2.8475,-0.000901937311873683
-2.845,-0.00123657781292845
-2.8425,-0.001905858815037983
-2.84,0.001105905694454917
-2.8375,-0.002575139817147516
-2.835,-0.000901937311873683
-2.8325,-0.001571218313983216
-2.83,-0.001571218313983216
-2.827500000000001,-0.001571218313983216
-2.825,0.001440546195509684
-2.8225,-0.001571218313983216
-2.82,0.001105905694454917
-2.8175,-0.00123657781292845
-2.815,-0.00324442081925705
-2.8125,0.0007712651934001506
-2.81,-0.001571218313983216
-2.8075,-0.003913701821366584
-2.805,0.0001019841912906171
-2.8025,-0.003913701821366584
-2.8,-0.0002326563097641496
-2.7975,-0.00123657781292845
-2.795,-0.000901937311873683
-2.7925,-0.002909780318202283
-2.79,-0.0002326563097641496
-2.787500000000001,-0.00224049931609275
-2.785,-0.00123657781292845
-2.7825,-0.00123657781292845
